8006,1643065132.743096
0,1643065132.7434547
0,1643065132.7437968
0,1643065132.7441568
0,1643065132.7445188
0,1643065132.7451553
0,1643065132.7457278
0,1643065132.7460952
0,1643065132.7465227
0,1643065132.7469687
0,1643065132.7475727
0,1643065132.7480567
0,1643065132.7487013
0,1643065132.7499642
0,1643065132.7507784
0,1643065132.7514732
0,1643065132.751933
0,1643065132.7523048
0,1643065132.7529218
0,1643065132.7533066
0,1643065132.7536862
0,1643065132.7540333
0,1643065132.7543628
0,1643065132.7546875
0,1643065132.755005
0,1643065132.756311
0,1643065132.756695
0,1643065132.7570326
0,1643065132.7573903
0,1643065132.7579288
0,1643065132.7582767
0,1643065132.758719
0,1643065132.7590473
0,1643065132.7594008
0,1643065132.7600596
-1,1643065132.7606587
0,1643065132.7610033
0,1643065132.7613413
0,1643065132.7616944
0,1643065132.7620442
0,1643065132.7623856
0,1643065132.7629557
0,1643065132.763528
0,1643065132.7643788
0,1643065132.7647069
0,1643065132.765337
0,1643065132.765834
0,1643065132.7662032
0,1643065132.7665904
0,1643065132.7671552
0,1643065132.7675006
-1,1643065132.7683072
0,1643065132.768693
0,1643065132.7690258
0,1643065132.76936
0,1643065132.7696996
0,1643065132.7700496
0,1643065132.7706425
0,1643065132.771004
0,1643065132.7713552
0,1643065132.771703
0,1643065132.7720325
0,1643065132.7723434
0,1643065132.7726808
0,1643065132.7732134
0,1643065132.7735667
0,1643065132.7738788
0,1643065132.7741938
0,1643065132.7745218
0,1643065132.7748616
0,1643065132.7752
-1,1643065132.775684
0,1643065132.7760181
0,1643065132.776355
0,1643065132.776687
0,1643065132.7770164
0,1643065132.777345
0,1643065132.777675
0,1643065132.7781549
0,1643065132.778506
0,1643065132.778843
0,1643065132.7791705
0,1643065132.7794993
0,1643065132.7798438
0,1643065132.7801945
0,1643065132.7806482
0,1643065132.7809656
0,1643065132.7812839
0,1643065132.7819061
0,1643065132.7830462
0,1643065132.7837443
0,1643065132.7844834
0,1643065132.7848308
0,1643065132.7851634
-1,1643065132.785658
0,1643065132.7859855
0,1643065132.7863202
0,1643065132.786677
0,1643065132.7870097
0,1643065132.7873297
0,1643065132.7876751
0,1643065132.788169
0,1643065132.788537
0,1643065132.7888737
0,1643065132.7892077
0,1643065132.789875
0,1643065132.790193
0,1643065132.7906783
0,1643065132.7910588
0,1643065132.7914665
0,1643065132.7918243
0,1643065132.792158
0,1643065132.792517
0,1643065132.7930958
0,1643065132.793514
0,1643065132.7938654
0,1643065132.7944705
0,1643065132.794988
-1,1643065132.7958295
0,1643065132.7963986
0,1643065132.7970128
0,1643065132.7974992
0,1643065132.7980587
0,1643065132.7984686
0,1643065132.7988148
0,1643065132.7991557
0,1643065132.799531
0,1643065132.7998931
0,1643065132.8002715
0,1643065132.8007243
0,1643065132.8010774
0,1643065132.801461
0,1643065132.8018181
0,1643065132.8021712
0,1643065132.8025324
0,1643065132.8030798
0,1643065132.8034859
0,1643065132.8038652
0,1643065132.8042512
0,1643065132.8051987
0,1643065132.805718
0,1643065132.8061259
0,1643065132.806483
0,1643065132.8068128
0,1643065132.8071778
0,1643065132.807527
0,1643065132.8080797
0,1643065132.8084693
0,1643065132.8088057
0,1643065132.8091319
0,1643065132.8094707
0,1643065132.809816
0,1643065132.8101614
0,1643065132.8106883
0,1643065132.8110294
0,1643065132.8113606
0,1643065132.8116994
0,1643065132.8120306
0,1643065132.8123724
0,1643065132.8127167
0,1643065132.81318
0,1643065132.8135326
0,1643065132.8138719
0,1643065132.814208
0,1643065132.8145485
0,1643065132.8148847
0,1643065132.8152435
0,1643065132.815714
0,1643065132.816047
0,1643065132.8167892
0,1643065132.8171613
0,1643065132.8175182
0,1643065132.8180752
0,1643065132.818493
0,1643065132.818816
0,1643065132.8191285
0,1643065132.8194368
0,1643065132.8199263
0,1643065132.820286
0,1643065132.8207421
0,1643065132.8210866
0,1643065132.8214622
0,1643065132.8217964
0,1643065132.8221247
0,1643065132.8224783
0,1643065132.823122
0,1643065132.8234587
0,1643065132.8237777
0,1643065132.824107
0,1643065132.8244493
0,1643065132.8247643
0,1643065132.8250787
0,1643065132.825617
0,1643065132.8259354
0,1643065132.826248
0,1643065132.8265624
0,1643065132.826878
0,1643065132.827193
0,1643065132.8275125
0,1643065132.8280416
0,1643065132.8283677
0,1643065132.828749
0,1643065132.8290958
0,1643065132.8294592
0,1643065132.8298836
0,1643065132.8302195
0,1643065132.830731
0,1643065132.8310595
0,1643065132.8314586
0,1643065132.831795
0,1643065132.8321388
0,1643065132.8324924
0,1643065132.8331437
0,1643065132.8335817
0,1643065132.8339458
0,1643065132.8342872
0,1643065132.8346133
